id,tvt
00bbac68_6505,12171.052393494945
00bbac68_6506,12171.046049879158
00bbac68_6507,12171.04270825268
00bbac68_6508,12171.033028586187
00bbac68_6509,12170.901483170835
00bbac68_6510,12170.892137565737
00bbac68_6511,12170.885459888555
00bbac68_6512,12170.879116272768
00bbac68_6513,12170.991636416533
00bbac68_6514,12170.86309299049
00bbac68_6515,12170.856749374703
00bbac68_6516,12170.8440677189
00bbac68_6517,12170.840726092423
00bbac68_6518,12170.834382476636
00bbac68_6519,12170.821700820834
00bbac68_6520,12170.815357205047
00bbac68_6521,12170.812015578571
00bbac68_6522,12170.799333922767
00bbac68_6523,12170.79299030698
00bbac68_6524,12170.76094790141
00bbac68_6525,12170.754604285623
00bbac68_6526,12170.71391116614
00bbac68_6527,12170.735579014032
00bbac68_6528,12170.729235398247
00bbac68_6529,12170.722557721065
00bbac68_6530,12170.713212115967
00bbac68_6531,12170.70686850018
00bbac68_6532,12170.700524884393
00bbac68_6533,12170.69384720721
00bbac68_6534,12170.687503591425
00bbac68_6535,12170.678157986327
00bbac68_6536,12170.668478319834
00bbac68_6537,12170.66213470405
00bbac68_6538,12170.658793077573
00bbac68_6539,12170.649447472475
00bbac68_6540,12170.646105845999
00bbac68_6541,12170.636426179506
00bbac68_6542,12170.63008256372
00bbac68_6543,12170.623738947934
00bbac68_6544,12170.614393342836
00bbac68_6545,12170.604713676343
00bbac68_6546,12170.601372049869
00bbac68_6547,12170.595028434082
00bbac68_6548,12170.588684818294
00bbac68_6549,12170.582341202507
00bbac68_6550,12170.569659546705
00bbac68_6551,12170.563315930918
00bbac68_6552,12170.556972315131
00bbac68_6553,12170.550628699344
00bbac68_6554,12170.544285083559
00bbac68_6555,12170.537941467772
00bbac68_6556,12170.528261801279
00bbac68_6557,12170.521918185492
00bbac68_6558,12170.515574569705
00bbac68_6559,12170.509230953918
00bbac68_6560,12170.502887338132
00bbac68_6561,12170.496543722345
00bbac68_6562,12170.46568258031
00bbac68_6563,12170.4659599099
00bbac68_6564,12170.48067275102
00bbac68_6565,12170.474329135233
00bbac68_6566,12170.467985519448
00bbac68_6567,12170.461641903661
00bbac68_6568,12170.455298287874
00bbac68_6569,12170.448954672087
00bbac68_6570,12170.439117118873
00bbac68_6571,12170.429771513773
00bbac68_6572,12170.423427897987
00bbac68_6573,12170.4170842822
00bbac68_6574,12170.414234603846
00bbac68_6575,12170.404554937353
00bbac68_6576,12170.398211321566
00bbac68_6577,12170.391867705779
00bbac68_6578,12170.382030152563
00bbac68_6579,12170.375686536776
00bbac68_6580,12170.3723449103
00bbac68_6581,12170.369495231942
00bbac68_6582,12170.363151616157
00bbac68_6583,12170.356808000368
00bbac68_6584,12170.350464384583
00bbac68_6585,12170.340626831367
00bbac68_6586,12170.33128122627
00bbac68_6587,12170.324937610483
00bbac68_6588,12170.318593994696
00bbac68_6589,12170.312250378909
00bbac68_6590,12170.305906763124
00bbac68_6591,12170.299563147337
00bbac68_6592,12170.29321953155
00bbac68_6593,12170.286875915765
00bbac68_6594,12170.283534289289
00bbac68_6595,12170.277190673502
00bbac68_6596,12170.270847057716
00bbac68_6597,12170.264503441927
00bbac68_6598,12170.258159826142
00bbac68_6599,12170.248814221044
00bbac68_6600,12170.245806655963
00bbac68_6601,12170.239463040176
00bbac68_6602,12170.23311942439
00bbac68_6603,12170.226775808605
00bbac68_6604,12170.220432192817
00bbac68_6605,12170.214088577031
00bbac68_6606,12170.207744961244
00bbac68_6607,12170.204403334768
00bbac68_6608,12170.198059718983
00bbac68_6609,12170.188714113885
00bbac68_6610,12170.182370498098
00bbac68_6611,12170.176026882313
00bbac68_6612,12170.173019317232
00bbac68_6613,12170.169677690756
00bbac68_6614,12170.160332085658
00bbac68_6615,12170.153988469872
00bbac68_6616,12170.147644854085
00bbac68_6617,12170.170002017394
00bbac68_6618,12170.163658401607
00bbac68_6619,12170.160650836526
00bbac68_6620,12170.279509020309
00bbac68_6621,12170.273165404524
00bbac68_6622,12170.266821788737
00bbac68_6623,12170.263480162259
00bbac68_6624,12170.128932757594
00bbac68_6625,12170.125925192515
00bbac68_6626,12170.119581576728
00bbac68_6627,12170.11323796094
00bbac68_6628,12170.106894345154
00bbac68_6629,12170.100550729368
00bbac68_6630,12170.21940891315
00bbac68_6631,12170.216401348069
00bbac68_6632,12170.210057732282
00bbac68_6633,12170.203714116496
00bbac68_6634,12170.19737050071
00bbac68_6635,12170.19436293563
00bbac68_6636,12170.188019319843
00bbac68_6637,12170.18102762496
00bbac68_6638,12170.17533208827
00bbac68_6639,12170.17232452319
00bbac68_6640,12170.165980907403
00bbac68_6641,12170.159637291616
00bbac68_6642,12170.15329367583
00bbac68_6643,12170.15028611075
00bbac68_6644,12170.143942494964
00bbac68_6645,12170.14044473751
00bbac68_6646,12170.181043068216
00bbac68_6647,12170.174541565706
00bbac68_6648,12170.171043808252
00bbac68_6649,12170.165348271563
00bbac68_6650,12170.15884676905
00bbac68_6651,12170.152503153266
00bbac68_6652,12170.146159537479
00bbac68_6653,12170.143309859122
00bbac68_6654,12170.140302294043
00bbac68_6655,12170.130464740825
00bbac68_6656,12170.124121125038
00bbac68_6657,12170.121113559957
00bbac68_6658,12170.114769944172
00bbac68_6659,12170.107778249288
00bbac68_6660,12170.105418763305
00bbac68_6661,12170.099075147518
00bbac68_6662,12170.092731531731
00bbac68_6663,12170.089723966652
00bbac68_6664,12170.083380350865
00bbac68_6665,12170.179223078454
00bbac68_6666,12170.153018159028
00bbac68_6667,12170.147322622337
00bbac68_6668,12170.144315057258
00bbac68_6669,12170.15783274511
00bbac68_6670,12170.151489129323
00bbac68_6671,12170.128620260604
00bbac68_6672,12170.122276644817
00bbac68_6673,12170.049918912515
00bbac68_6674,12170.059646120402
00bbac68_6675,12170.07649985896
00bbac68_6676,12170.070156243175
00bbac68_6677,12170.063812627388
00bbac68_6678,12170.007200760358
00bbac68_6679,12170.000857144572
00bbac68_6680,12169.997849579491
00bbac68_6681,12169.991505963706
00bbac68_6682,12169.987850319529
00bbac68_6683,12169.982154782838
00bbac68_6684,12169.97581116705
00bbac68_6685,12169.972803601971
00bbac68_6686,12169.966459986184
00bbac68_6687,12170.017056723053
00bbac68_6688,12170.011660999266
00bbac68_6689,12170.063986875048
00bbac68_6690,12170.054641269948
00bbac68_6691,12170.051633704868
00bbac68_6692,12170.041796151652
00bbac68_6693,12170.038788586571
00bbac68_6694,12170.032444970784
00bbac68_6695,12170.029437405705
00bbac68_6696,12169.92708935558
00bbac68_6697,12170.007228762839
00bbac68_6698,12170.000885147052
00bbac68_6699,12169.997877581973
00bbac68_6700,12169.994870016892
00bbac68_6701,12169.988526401106
00bbac68_6702,12169.985518836025
00bbac68_6703,12170.075179654576
00bbac68_6704,12170.072172089494
00bbac68_6705,12170.065828473707
00bbac68_6706,12169.96681647429
00bbac68_6707,12169.960472858504
00bbac68_6708,12169.957465293424
00bbac68_6709,12169.954457728343
00bbac68_6710,12169.948114112558
00bbac68_6711,12169.945106547477
00bbac68_6712,12169.938762931692
00bbac68_6713,12169.93575536661
00bbac68_6714,12169.93274780153
00bbac68_6715,12169.925756106646
00bbac68_6716,12169.922748541567
00bbac68_6717,12169.920389055582
00bbac68_6718,12169.914045439797
00bbac68_6719,12169.911037874715
00bbac68_6720,12169.908030309634
00bbac68_6721,12169.905180631278
00bbac68_6722,12169.898679128768
00bbac68_6723,12169.895671563689
00bbac68_6724,12169.889327947902
00bbac68_6725,12169.886320382822
00bbac68_6726,12169.88331281774
00bbac68_6727,12169.88030525266
00bbac68_6728,12169.873961636873
00bbac68_6729,12169.870954071794
00bbac68_6730,12169.867946506713
00bbac68_6731,12169.861602890927
00bbac68_6732,12169.858595325846
00bbac68_6733,12169.854939681669
00bbac68_6734,12169.85193211659
00bbac68_6735,12169.8197612103
00bbac68_6736,12169.816753645218
00bbac68_6737,12169.813746080139
00bbac68_6738,12169.810738515058
00bbac68_6739,12169.807730949979
00bbac68_6740,12169.801387334192
00bbac68_6741,12169.894384203446
00bbac68_6742,12169.89072855927
00bbac68_6743,12169.88772099419
00bbac68_6744,12169.885361508204
00bbac68_6745,12169.827020502264
00bbac68_6746,12169.80636361758
00bbac68_6747,12169.802707973404
00bbac68_6748,12169.73239222741
00bbac68_6749,12169.726106710252
00bbac68_6750,12169.664803020192
00bbac68_6751,12169.661795455111
00bbac68_6752,12169.659435969128
00bbac68_6753,12169.652444274245
00bbac68_6754,12169.649436709165
00bbac68_6755,12169.646429144086
00bbac68_6756,12169.643421579003
00bbac68_6757,12169.640414013924
00bbac68_6758,12169.637406448843
00bbac68_6759,12169.634398883763
00bbac68_6760,12169.631391318682
00bbac68_6761,12169.6290318327
00bbac68_6762,12169.626024267618
00bbac68_6763,12169.62236862344
00bbac68_6764,12169.526458863778
00bbac68_6765,12169.616353493282
00bbac68_6766,12169.634917939484
00bbac68_6767,12169.538360100723
00bbac68_6768,12169.572724728438
00bbac68_6769,12169.56906908426
00bbac68_6770,12169.537390186519
00bbac68_6771,12169.563702033196
00bbac68_6772,12169.532023135453
00bbac68_6773,12169.560964855113
00bbac68_6774,12169.618738104113
00bbac68_6775,12169.631153283612
00bbac68_6776,12169.62814571853
00bbac68_6777,12169.625138153451
00bbac68_6778,12169.62213058837
00bbac68_6779,12169.638984326928
00bbac68_6780,12169.635976761849
00bbac68_6781,12169.632969196768
00bbac68_6782,12169.629313552592
00bbac68_6783,12169.607092762968
00bbac68_6784,12169.604085197887
00bbac68_6785,12169.620938936447
00bbac68_6786,12169.617931371367
00bbac68_6787,12169.618259856992
00bbac68_6788,12169.615252291913
00bbac68_6789,12169.618740653572
00bbac68_6790,12169.615733088493
00bbac68_6791,12169.6097235341
00bbac68_6792,12169.60322203159
00bbac68_6793,12169.69376474019
00bbac68_6794,12169.694093225815
00bbac68_6795,12169.691085660736
00bbac68_6796,12169.688078095654
00bbac68_6797,12169.685070530575
00bbac68_6798,12169.682062965494
00bbac68_6799,12169.679055400415
00bbac68_6800,12169.67938388604
00bbac68_6801,12169.67937831027
00bbac68_6802,12169.673368755879
00bbac68_6803,12169.670361190798
00bbac68_6804,12169.667353625719
00bbac68_6805,12169.66434606064
00bbac68_6806,12169.661338495558
00bbac68_6807,12169.661666981185
00bbac68_6808,12169.649764038357
00bbac68_6809,12169.646756473277
00bbac68_6810,12169.643748908195
00bbac68_6811,12169.640741343115
00bbac68_6812,12169.637733778036
00bbac68_6813,12169.63806226366
00bbac68_6814,12169.629506663838
00bbac68_6815,12169.68183253962
00bbac68_6816,12169.67882497454
00bbac68_6817,12169.67581740946
00bbac68_6818,12169.672809844378
00bbac68_6819,12169.673138330005
00bbac68_6820,12169.670130764924
00bbac68_6821,12169.667123199844
00bbac68_6822,12169.568111200428
00bbac68_6823,12169.565103635348
00bbac68_6824,12169.562096070267
00bbac68_6825,12169.565426545203
00bbac68_6826,12169.562418980122
00bbac68_6827,12169.556409425733
00bbac68_6828,12169.556403849961
00bbac68_6829,12169.55339628488
00bbac68_6830,12169.550388719801
00bbac68_6831,12169.550717205426
00bbac68_6832,12169.547709640347
00bbac68_6833,12169.541700085956
00bbac68_6834,12169.492398653478
00bbac68_6835,12169.489391088398
00bbac68_6836,12169.48638352332
00bbac68_6837,12169.486712008944
00bbac68_6838,12169.486706433174
00bbac68_6839,12169.483698868093
00bbac68_6840,12169.480691303012
00bbac68_6841,12169.477683737932
00bbac68_6842,12169.44715665729
00bbac68_6843,12169.4751625452
00bbac68_6844,12169.472489041516
00bbac68_6845,12169.469481476437
00bbac68_6846,12169.466473911358
00bbac68_6847,12169.463466346275
00bbac68_6848,12169.460458781195
00bbac68_6849,12169.457451216116
00bbac68_6850,12169.457779701741
00bbac68_6851,12169.454772136662
00bbac68_6852,12169.45176457158
00bbac68_6853,12169.44526306907
00bbac68_6854,12169.44574944142
00bbac68_6855,12169.442093797243
00bbac68_6856,12169.44242228287
00bbac68_6857,12169.440062796886
00bbac68_6858,12169.437055231805
00bbac68_6859,12169.434047666724
00bbac68_6860,12169.431040101645
00bbac68_6861,12169.428032536563
00bbac68_6862,12169.42836102219
00bbac68_6863,12169.425353457109
00bbac68_6864,12169.422345892028
00bbac68_6865,12169.41584438952
00bbac68_6866,12169.412836824438
00bbac68_6867,12169.409181180263
00bbac68_6868,12169.410157744984
00bbac68_6869,12169.407150179904
00bbac68_6870,12169.404142614823
00bbac68_6871,12169.401135049742
00bbac68_6872,12169.398127484663
00bbac68_6873,12169.395119919584
00bbac68_6874,12169.395448405208
00bbac68_6875,12169.392440840129
00bbac68_6876,12169.389433275048
00bbac68_6877,12169.432719577366
00bbac68_6878,12169.429712012285
00bbac68_6879,12169.426704447204
00bbac68_6880,12169.423696882124
00bbac68_6881,12169.424025367749
00bbac68_6882,12169.42101780267
00bbac68_6883,12169.418010237589
00bbac68_6884,12169.41500267251
00bbac68_6885,12169.411995107428
00bbac68_6886,12169.408987542349
00bbac68_6887,12169.409316027974
00bbac68_6888,12169.406308462894
00bbac68_6889,12169.403300897813
00bbac68_6890,12169.49629776707
00bbac68_6891,12169.493290201988
00bbac68_6892,12169.490282636907
00bbac68_6893,12169.487275071828
00bbac68_6894,12169.487603557453
00bbac68_6895,12169.484595992373
00bbac68_6896,12169.46502910223
00bbac68_6897,12169.46202153715
00bbac68_6898,12169.45901397207
00bbac68_6899,12169.456006406988
00bbac68_6900,12169.452998841909
00bbac68_6901,12169.449991276828
00bbac68_6902,12169.446983711749
00bbac68_6903,12169.44697813598
00bbac68_6904,12169.347966136562
00bbac68_6905,12169.34495857148
00bbac68_6906,12169.341951006401
00bbac68_6907,12169.335941452011
00bbac68_6908,12169.33293388693
00bbac68_6909,12169.32992632185
00bbac68_6910,12169.330412694198
00bbac68_6911,12169.32740512912
00bbac68_6912,12169.324397564038
00bbac68_6913,12169.324391988266
00bbac68_6914,12169.321384423187
00bbac68_6915,12169.311880931367
00bbac68_6916,12169.312367303717
00bbac68_6917,12169.309359738636
00bbac68_6918,12169.306352173557
00bbac68_6919,12169.303344608476
00bbac68_6920,12169.254043175999
00bbac68_6921,12169.251035610918
00bbac68_6922,12169.25103003515
00bbac68_6923,12169.245020480757
00bbac68_6924,12169.23867686497
00bbac68_6925,12169.235669299891
00bbac68_6926,12169.22916779738
00bbac68_6927,12169.226160232301
00bbac68_6928,12169.22315266722
00bbac68_6929,12169.22014510214
00bbac68_6930,12169.213801486352
00bbac68_6931,12169.210793921273
00bbac68_6932,12169.207786356192
00bbac68_6933,12169.204778791112
00bbac68_6934,12169.201771226031
00bbac68_6935,12169.195427610246
00bbac68_6936,12169.195422034474
00bbac68_6937,12169.192414469393
00bbac68_6938,12169.186404915004
00bbac68_6939,12169.183397349923
00bbac68_6940,12169.155663215832
00bbac68_6941,12169.177048158366
00bbac68_6942,12169.174040593287
00bbac68_6943,12169.16469498819
00bbac68_6944,12169.16168742311
00bbac68_6945,12169.158679858028
00bbac68_6946,12169.155672292949
00bbac68_6947,12169.149328677162
00bbac68_6948,12169.149815049512
00bbac68_6949,12169.14680748443
00bbac68_6950,12169.140463868644
00bbac68_6951,12169.133962366135
00bbac68_6952,12169.130954801054
00bbac68_6953,12169.127613174578
00bbac68_6954,12169.103707039314
00bbac68_6955,12169.100699474235
00bbac68_6956,12169.118748366061
00bbac68_6957,12169.11273881167
00bbac68_6958,12169.106395195882
00bbac68_6959,12169.099893693374
00bbac68_6960,12169.096886128293
00bbac68_6961,12169.094036449937
00bbac68_6962,12169.087534947426
00bbac68_6963,12169.08119133164
00bbac68_6964,12169.07818376656
00bbac68_6965,12169.071840150773
00bbac68_6966,12169.068832585694
00bbac68_6967,12169.062488969907
00bbac68_6968,12169.059481404825
00bbac68_6969,12169.053137789038
00bbac68_6970,12169.050130223959
00bbac68_6971,12169.043786608172
00bbac68_6972,12169.04077904309
00bbac68_6973,12169.034435427306
00bbac68_6974,12169.031427862225
00bbac68_6975,12169.025084246437
00bbac68_6976,12169.022076681358
00bbac68_6977,12169.015733065571
00bbac68_6978,12169.012725500492
00bbac68_6979,12169.006381884705
00bbac68_6980,12169.003374319624
00bbac68_6981,12168.997030703837
00bbac68_6982,12168.990687088051
00bbac68_6983,12168.98767952297
00bbac68_6984,12168.981335907185
00bbac68_6985,12168.978328342104
00bbac68_6986,12168.971984726317
00bbac68_6987,12168.965641110532
00bbac68_6988,12168.942124162713
00bbac68_6989,12168.935780546926
00bbac68_6990,12168.96030805396
00bbac68_6991,12168.909459194061
00bbac68_6992,12168.858226774273
00bbac68_6993,12168.843182298355
00bbac68_6994,12168.819250801089
00bbac68_6995,12168.812907185302
00bbac68_6996,12168.806563569515
00bbac68_6997,12168.803556004435
00bbac68_6998,12168.893216822984
00bbac68_6999,12168.886873207197
00bbac68_7000,12168.883865642118
00bbac68_7001,12168.87752202633
00bbac68_7002,12168.821393004426
00bbac68_7003,12168.827280817091
00bbac68_7004,12168.820937201304
00bbac68_7005,12168.814593585517
00bbac68_7006,12168.80824996973
00bbac68_7007,12168.805242404651
00bbac68_7008,12168.798898788864
00bbac68_7009,12168.792555173079
00bbac68_7010,12168.789547607998
00bbac68_7011,12168.689653718531
00bbac68_7012,12168.683310102744
00bbac68_7013,12168.676966486959
00bbac68_7014,12168.674607000974
00bbac68_7015,12168.66761530609
00bbac68_7016,12168.661271690306
00bbac68_7017,12168.654928074518
00bbac68_7018,12168.649232537828
00bbac68_7019,12168.649718910176
00bbac68_7020,12168.64337529439
00bbac68_7021,12168.695327803583
00bbac68_7022,12168.688768202446
00bbac68_7023,12168.74320540074
00bbac68_7024,12168.755620580236
00bbac68_7025,12168.749276964449
00bbac68_7026,12168.742285269567
00bbac68_7027,12168.756451036517
00bbac68_7028,12168.75010742073
00bbac68_7029,12168.74709985565
00bbac68_7030,12168.740756239864
00bbac68_7031,12168.740908550817
00bbac68_7032,12168.731562945719
00bbac68_7033,12168.725219329932
00bbac68_7034,12168.718875714147
00bbac68_7035,12168.71553408767
00bbac68_7036,12168.70903258516
00bbac68_7037,12168.699686980064
00bbac68_7038,12168.69618922261
00bbac68_7039,12168.689845606825
00bbac68_7040,12168.684150070134
00bbac68_7041,12168.677806454347
00bbac68_7042,12168.67146283856
00bbac68_7043,12168.758669496454
00bbac68_7044,12168.752325880667
00bbac68_7045,12168.749318315586
00bbac68_7046,12168.742974699799
00bbac68_7047,12168.736631084012
00bbac68_7048,12168.726793530797
00bbac68_7049,12168.72044991501
00bbac68_7050,12168.714106299223
00bbac68_7051,12168.707762683438
00bbac68_7052,12168.701419067651
00bbac68_7053,12168.695075451866
00bbac68_7054,12168.688731836079
