id,tvt
00bbac68_5006,12229.406074908264
00bbac68_5007,12229.43634258234
00bbac68_5008,12229.45612591005
00bbac68_5009,12229.476279088716
00bbac68_5010,12229.513580927862
00bbac68_5011,12229.516097884316
00bbac68_5012,12229.546079297672
00bbac68_5013,12229.566083363548
00bbac68_5014,12229.586210773392
00bbac68_5015,12229.616066625656
00bbac68_5016,12229.626393725524
00bbac68_5017,12229.646119802555
00bbac68_5018,12229.676095593572
00bbac68_5019,12229.69616213018
00bbac68_5020,12229.716340998171
00bbac68_5021,12229.746075477611
00bbac68_5022,12229.756069880425
00bbac68_5023,12229.776333181537
00bbac68_5024,12229.806066525136
00bbac68_5025,12229.826164324411
00bbac68_5026,12229.846085594558
00bbac68_5027,12229.866096713207
00bbac68_5028,12229.886356365902
00bbac68_5029,12229.906158976995
00bbac68_5030,12229.936065975022
00bbac68_5031,12229.956067545483
00bbac68_5032,12229.966072690591
00bbac68_5033,12229.99610549175
00bbac68_5034,12230.01606753372
00bbac68_5035,12230.036439569289
00bbac68_5036,12230.066098601395
00bbac68_5037,12230.076195689768
00bbac68_5038,12230.096652929566
00bbac68_5039,12230.126697162854
00bbac68_5040,12230.14613051636
00bbac68_5041,12230.156765671984
00bbac68_5042,12230.16634597456
00bbac68_5043,12230.186076970089
00bbac68_5044,12230.1965058858
00bbac68_5045,12230.21607236223
00bbac68_5046,12230.22638288496
00bbac68_5047,12230.236272326838
00bbac68_5048,12230.256252202556
00bbac68_5049,12230.266555810133
00bbac68_5050,12230.276260855557
00bbac68_5051,12230.276131664315
00bbac68_5052,12230.276293868936
00bbac68_5053,12230.286336051451
00bbac68_5054,12230.276074222387
00bbac68_5055,12230.2763561285
00bbac68_5056,12230.276444309144
00bbac68_5057,12230.276070094473
00bbac68_5058,12230.28626573078
00bbac68_5059,12230.276356128496
00bbac68_5060,12230.276660946744
00bbac68_5061,12230.276259709235
00bbac68_5062,12230.27616414069
00bbac68_5063,12230.266313323698
00bbac68_5064,12230.276070094473
00bbac68_5065,12230.276074222387
00bbac68_5066,12230.266712830837
00bbac68_5067,12230.266857876348
00bbac68_5068,12230.266518827086
00bbac68_5069,12230.276722286322
00bbac68_5070,12230.266069390676
00bbac68_5071,12230.266598582302
00bbac68_5072,12230.266142832405
00bbac68_5073,12230.266518827086
00bbac68_5074,12230.256342166002
00bbac68_5075,12230.26611045723
00bbac68_5076,12230.266313323698
00bbac68_5077,12230.26665179431
00bbac68_5078,12230.256155390492
00bbac68_5079,12230.256068258888
00bbac68_5080,12230.266300320312
00bbac68_5081,12230.256695617703
00bbac68_5082,12230.25639094453
00bbac68_5083,12230.256203766916
00bbac68_5084,12230.2562212914
00bbac68_5085,12230.256070447109
00bbac68_5086,12230.256146390531
00bbac68_5087,12230.25616916825
00bbac68_5088,12230.246444249093
00bbac68_5089,12230.24610367058
00bbac68_5090,12230.246760861492
00bbac68_5091,12230.246109964524
00bbac68_5092,12230.246787368667
00bbac68_5093,12230.24777231731
00bbac68_5094,12230.246089412492
00bbac68_5095,12230.23622510346
00bbac68_5096,12230.246151152032
00bbac68_5097,12230.246479521033
00bbac68_5098,12230.236131024954
00bbac68_5099,12230.23613124516
00bbac68_5100,12230.236066899137
00bbac68_5101,12230.226275025205
00bbac68_5102,12230.236283578186
00bbac68_5103,12230.236164912863
00bbac68_5104,12230.226134554025
00bbac68_5105,12230.23141459934
00bbac68_5106,12230.229509060016
00bbac68_5107,12230.238619639613
00bbac68_5108,12230.229552008112
00bbac68_5109,12230.226237336488
00bbac68_5110,12230.22646349511
00bbac68_5111,12230.216200147262
00bbac68_5112,12230.226406036716
00bbac68_5113,12230.226428755335
00bbac68_5114,12230.216066022507
00bbac68_5115,12230.216732096287
00bbac68_5116,12230.216125142551
00bbac68_5117,12230.206262826769
00bbac68_5118,12230.216183732058
00bbac68_5119,12230.216426483765
00bbac68_5120,12230.206098105724
00bbac68_5121,12230.206274521655
00bbac68_5122,12230.20672259503
00bbac68_5123,12230.21623872338
00bbac68_5124,12230.20634694796
00bbac68_5125,12230.206380159983
00bbac68_5126,12230.206744681296
00bbac68_5127,12230.196164058596
00bbac68_5128,12230.20639272741
00bbac68_5129,12230.206142715706
00bbac68_5130,12230.196146565322
00bbac68_5131,12230.196319850464
00bbac68_5132,12230.196118320728
00bbac68_5133,12230.186109603474
00bbac68_5134,12230.196065639222
00bbac68_5135,12230.196435921383
00bbac68_5136,12230.196164058592
00bbac68_5137,12230.186069100797
00bbac68_5138,12230.186384023538
00bbac68_5139,12230.196145525524
00bbac68_5140,12230.186302329064
00bbac68_5141,12230.186353590028
00bbac68_5142,12230.186418899591
00bbac68_5143,12230.176138803436
00bbac68_5144,12230.176453583885
00bbac68_5145,12230.186273195097
00bbac68_5146,12230.176323205724
00bbac68_5147,12230.176236175525
00bbac68_5148,12230.176157937243
00bbac68_5149,12230.176258289925
00bbac68_5150,12230.176341727803
00bbac68_5151,12230.176221191176
00bbac68_5152,12230.176306107143
00bbac68_5153,12230.166633467452
00bbac68_5154,12230.166335161755
00bbac68_5155,12230.176371238003
00bbac68_5156,12230.166899291698
00bbac68_5157,12230.166097417752
00bbac68_5158,12230.166155921766
00bbac68_5159,12230.15894844083
00bbac68_5160,12230.1685799621
00bbac68_5161,12230.171309289608
00bbac68_5162,12230.16802920353
00bbac68_5163,12230.156240483167
00bbac68_5164,12230.156376505416
00bbac68_5165,12230.156254787904
00bbac68_5166,12230.156116696236
00bbac68_5167,12230.15633884025
00bbac68_5168,12230.156254787904
00bbac68_5169,12230.146357180603
00bbac68_5170,12230.146146391944
00bbac68_5171,12230.146282553913
00bbac68_5172,12230.146365932736
00bbac68_5173,12230.146385802056
00bbac68_5174,12230.146147680443
00bbac68_5175,12230.136787899606
00bbac68_5176,12230.136667278037
00bbac68_5177,12230.14636170739
00bbac68_5178,12230.146104622896
00bbac68_5179,12230.136175012762
00bbac68_5180,12230.136519917218
00bbac68_5181,12230.13630157811
00bbac68_5182,12230.136105277565
00bbac68_5183,12230.136301578108
00bbac68_5184,12230.136782143092
00bbac68_5185,12230.12955673135
00bbac68_5186,12230.126072369134
00bbac68_5187,12230.135698417
00bbac68_5188,12230.126847771731
00bbac68_5189,12230.1262338483
00bbac68_5190,12230.127369298729
00bbac68_5191,12230.127062052154
00bbac68_5192,12230.11634070514
00bbac68_5193,12230.1260667901
00bbac68_5194,12230.116775936527
00bbac68_5195,12230.116140179163
00bbac68_5196,12230.116284449754
00bbac68_5197,12230.106377744643
00bbac68_5198,12230.116321082449
00bbac68_5199,12230.106377744642
00bbac68_5200,12230.10619455313
00bbac68_5201,12230.096066487402
00bbac68_5202,12230.096074126335
00bbac68_5203,12230.086075695455
00bbac68_5204,12230.096179606184
00bbac68_5205,12230.08657511044
00bbac68_5206,12230.076222670374
00bbac68_5207,12230.081342096304
00bbac68_5208,12230.066857435711
00bbac68_5209,12230.071151512127
00bbac68_5210,12230.066183970535
00bbac68_5211,12230.056151201494
00bbac68_5212,12230.046401505224
00bbac68_5213,12230.052166658226
00bbac68_5214,12230.042692370347
00bbac68_5215,12230.036439426429
00bbac68_5216,12230.026250183257
00bbac68_5217,12230.026067598072
00bbac68_5218,12230.016126531342
00bbac68_5219,12230.006139080551
00bbac68_5220,12230.006513393131
00bbac68_5221,12229.996906438671
00bbac68_5222,12229.986225392477
00bbac68_5223,12229.976380623537
00bbac68_5224,12229.96705955034
00bbac68_5225,12229.96620769353
00bbac68_5226,12229.966143181871
00bbac68_5227,12229.956097633954
00bbac68_5228,12229.946205870823
00bbac68_5229,12229.936137104629
00bbac68_5230,12229.926289449117
00bbac68_5231,12229.916204976911
00bbac68_5232,12229.906410195634
00bbac68_5233,12229.896193879911
00bbac68_5234,12229.88797096124
00bbac68_5235,12229.87629129131
00bbac68_5236,12229.876204302493
00bbac68_5237,12229.86617865308
00bbac68_5238,12229.85610219953
00bbac68_5239,12229.836142929104
00bbac68_5240,12229.826292431264
00bbac68_5241,12229.81687144794
00bbac68_5242,12229.816157381085
00bbac68_5243,12229.797543312116
00bbac68_5244,12229.786141751843
00bbac68_5245,12229.776158800983
00bbac68_5246,12229.76607536306
00bbac68_5247,12229.756734866707
00bbac68_5248,12229.746191057811
00bbac68_5249,12229.736203962464
00bbac68_5250,12229.716268104778
00bbac68_5251,12229.706069964212
00bbac68_5252,12229.696137315856
00bbac68_5253,12229.68615767246
00bbac68_5254,12229.66612197809
00bbac68_5255,12229.656129068184
00bbac68_5256,12229.63633582812
00bbac68_5257,12229.62620435928
00bbac68_5258,12229.616124462347
00bbac68_5259,12229.60610281042
00bbac68_5260,12229.586195381356
00bbac68_5261,12229.576136856169
00bbac68_5262,12229.556081534907
00bbac68_5263,12229.556105011385
00bbac68_5264,12229.536072820172
00bbac68_5265,12229.51610795785
00bbac68_5266,12229.506112198023
00bbac68_5267,12229.486076112687
00bbac68_5268,12229.466593017383
00bbac68_5269,12229.46015688736
00bbac68_5270,12229.452445822688
00bbac68_5271,12229.43193304814
00bbac68_5272,12229.406156463334
00bbac68_5273,12229.386354378155
00bbac68_5274,12229.3860676803
00bbac68_5275,12229.366066465802
00bbac68_5276,12229.346085699784
00bbac68_5277,12229.32615117493
00bbac68_5278,12229.306065971885
00bbac68_5279,12229.296069764936
00bbac68_5280,12229.276067337772
00bbac68_5281,12229.256076085578
00bbac68_5282,12229.236081843808
00bbac68_5283,12229.216693333015
00bbac68_5284,12229.196815452346
00bbac68_5285,12229.18682677267
00bbac68_5286,12229.166065816984
00bbac68_5287,12229.14606767855
00bbac68_5288,12229.13624434189
00bbac68_5289,12229.116353840813
00bbac68_5290,12229.106366842536
00bbac68_5291,12229.086066592798
00bbac68_5292,12229.0660690008
00bbac68_5293,12229.046065952683
00bbac68_5294,12229.02648972881
00bbac68_5295,12229.00606692928
00bbac68_5296,12228.99607433519
00bbac68_5297,12228.976240766076
00bbac68_5298,12228.956066177185
00bbac68_5299,12228.936149780417
00bbac68_5300,12228.91666217195
00bbac68_5301,12228.906065756097
00bbac68_5302,12228.896066006528
00bbac68_5303,12228.876070994507
00bbac68_5304,12228.856084827832
00bbac68_5305,12228.83627800788
00bbac68_5306,12228.826362597882
00bbac68_5307,12228.806065794935
00bbac68_5308,12228.786203391386
00bbac68_5309,12228.766081233818
00bbac68_5310,12228.756275993364
00bbac68_5311,12228.736145964556
00bbac68_5312,12228.726077600682
00bbac68_5313,12228.706066226934
00bbac68_5314,12228.68649600462
00bbac68_5315,12228.666318362317
00bbac68_5316,12228.65620693726
00bbac68_5317,12228.646213660848
00bbac68_5318,12228.626201697338
00bbac68_5319,12228.606483214478
00bbac68_5320,12228.586135733172
00bbac68_5321,12228.566214624196
00bbac68_5322,12228.556369090576
00bbac68_5323,12228.546085690848
00bbac68_5324,12228.526382504057
00bbac68_5325,12228.506336846993
00bbac68_5326,12228.49623219688
00bbac68_5327,12228.476494952722
00bbac68_5328,12228.466089772206
00bbac68_5329,12228.446069563632
00bbac68_5330,12228.42612430287
00bbac68_5331,12228.417097982963
00bbac68_5332,12228.396095624785
00bbac68_5333,12228.386139995826
00bbac68_5334,12228.366073335768
00bbac68_5335,12228.356659451369
00bbac68_5336,12228.336642396082
00bbac68_5337,12228.31710988634
00bbac68_5338,12228.307388144212
00bbac68_5339,12228.29607393307
00bbac68_5340,12228.276965409214
00bbac68_5341,12228.256099332892
00bbac68_5342,12228.246132050175
00bbac68_5343,12228.226108181429
00bbac68_5344,12228.216068749964
00bbac68_5345,12228.206276534169
00bbac68_5346,12228.186575438296
00bbac68_5347,12228.166131760694
00bbac68_5348,12228.15606717235
00bbac68_5349,12228.146080169208
00bbac68_5350,12228.12615059808
00bbac68_5351,12228.116067225916
00bbac68_5352,12228.096103559305
00bbac68_5353,12228.077221025824
00bbac68_5354,12228.06608105299
00bbac68_5355,12228.057705357996
00bbac68_5356,12228.036541702975
00bbac68_5357,12228.026443248516
00bbac68_5358,12228.006100808552
00bbac68_5359,12227.996125816078
00bbac68_5360,12227.986122683666
00bbac68_5361,12227.966132279806
00bbac68_5362,12227.956165474896
00bbac68_5363,12227.936070094513
00bbac68_5364,12227.926080527495
00bbac68_5365,12227.906082736776
00bbac68_5366,12227.896095338045
00bbac68_5367,12227.886109834975
00bbac68_5368,12227.866123239091
00bbac68_5369,12227.856311799223
00bbac68_5370,12227.83635170621
00bbac68_5371,12227.826364400114
00bbac68_5372,12227.816139858813
00bbac68_5373,12227.79613583809
00bbac68_5374,12227.78621126163
00bbac68_5375,12227.766396742363
00bbac68_5376,12227.766162074604
00bbac68_5377,12227.746092244814
00bbac68_5378,12227.73610667175
00bbac68_5379,12227.716274966426
00bbac68_5380,12227.696476577736
00bbac68_5381,12227.686104712466
00bbac68_5382,12227.676242823998
00bbac68_5383,12227.65626833591
00bbac68_5384,12227.646243145346
00bbac68_5385,12227.62608114876
00bbac68_5386,12227.606106860689
00bbac68_5387,12227.5960765638
00bbac68_5388,12227.576114222516
00bbac68_5389,12227.556691798183
00bbac68_5390,12227.536273324677
00bbac68_5391,12227.51606604171
00bbac68_5392,12227.496118361232
00bbac68_5393,12227.48639347198
00bbac68_5394,12227.466102347962
00bbac68_5395,12227.44606952977
00bbac68_5396,12227.42607492264
00bbac68_5397,12227.40608039542
00bbac68_5398,12227.386075676974
00bbac68_5399,12227.36607922435
00bbac68_5400,12227.346319347524
00bbac68_5401,12227.326589861595
00bbac68_5402,12227.296242830103
00bbac68_5403,12227.286306431924
00bbac68_5404,12227.256136512922
00bbac68_5405,12227.236724458076
00bbac68_5406,12227.206332380576
00bbac68_5407,12227.186132759696
00bbac68_5408,12227.15608190294
00bbac68_5409,12227.146103433435
00bbac68_5410,12227.11623420118
00bbac68_5411,12227.086168807176
00bbac68_5412,12227.066404640833
00bbac68_5413,12227.036272157757
00bbac68_5414,12227.016066376533
00bbac68_5415,12226.986348371507
00bbac68_5416,12226.956367480658
00bbac68_5417,12226.936648309094
00bbac68_5418,12226.90657650975
00bbac68_5419,12226.876212274838
00bbac68_5420,12226.856382171329
00bbac68_5421,12226.82637310582
00bbac68_5422,12226.796457333665
00bbac68_5423,12226.756171686144
00bbac68_5424,12226.72616536566
00bbac68_5425,12226.707034934498
00bbac68_5426,12226.676431830643
00bbac68_5427,12226.646688590374
00bbac68_5428,12226.606165619083
00bbac68_5429,12226.576087153177
00bbac68_5430,12226.55768661159
00bbac68_5431,12226.516079673862
00bbac68_5432,12226.486800939578
00bbac68_5433,12226.456143218538
00bbac68_5434,12226.416154748202
00bbac68_5435,12226.38607326429
00bbac68_5436,12226.35652438602
00bbac68_5437,12226.327247364145
00bbac68_5438,12226.287712247244
00bbac68_5439,12226.24624251236
00bbac68_5440,12226.216104854137
00bbac68_5441,12226.186097009477
00bbac68_5442,12226.14667203147
00bbac68_5443,12226.106108951397
00bbac68_5444,12226.07615208499
00bbac68_5445,12226.037729895928
00bbac68_5446,12226.00643986462
00bbac68_5447,12225.967340795316
00bbac68_5448,12225.926185934855
00bbac68_5449,12225.886396952685
00bbac68_5450,12225.84674760012
00bbac68_5451,12225.8161438077
00bbac68_5452,12225.77739346494
00bbac68_5453,12225.73746104631
00bbac68_5454,12225.69641598364
00bbac68_5455,12225.646066408886
00bbac68_5456,12225.61760421101
00bbac68_5457,12225.57757652984
00bbac68_5458,12225.53614968974
00bbac68_5459,12225.486071455
00bbac68_5460,12225.446071115945
00bbac68_5461,12225.416070364858
00bbac68_5462,12225.36684361578
00bbac68_5463,12225.32610246352
00bbac68_5464,12225.276066555569
00bbac68_5465,12225.236139101597
00bbac68_5466,12225.196166815933
00bbac68_5467,12225.146066440157
00bbac68_5468,12225.106488598629
00bbac68_5469,12225.056138733918
00bbac68_5470,12225.00991707399
00bbac68_5471,12224.97696936268
00bbac68_5472,12224.926071320677
00bbac68_5473,12224.877787984877
00bbac68_5474,12224.863185162863
00bbac68_5475,12224.814883122985
00bbac68_5476,12224.783299880244
00bbac68_5477,12224.696086772452
00bbac68_5478,12224.649294300858
00bbac68_5479,12224.608581868528
00bbac68_5480,12224.559305933506
00bbac68_5481,12224.51861658887
00bbac68_5482,12224.467354246251
00bbac68_5483,12224.418732965
00bbac68_5484,12224.378509013926
00bbac68_5485,12224.336216125144
00bbac68_5486,12224.28680555347
00bbac68_5487,12224.236563089333
00bbac68_5488,12224.19759396651
00bbac68_5489,12224.146243854062
00bbac68_5490,12224.106275479193
00bbac68_5491,12224.056094453224
00bbac68_5492,12224.006535408958
00bbac68_5493,12223.966881592114
00bbac68_5494,12223.918333424655
00bbac68_5495,12223.876724044843
00bbac68_5496,12223.826505410252
00bbac68_5497,12223.777283726396
00bbac68_5498,12223.736184701387
00bbac68_5499,12223.686264956315
00bbac68_5500,12223.6469532581
00bbac68_5501,12223.598616210596
00bbac68_5502,12223.547153925963
00bbac68_5503,12223.514514478586
00bbac68_5504,12223.464788085215
00bbac68_5505,12223.420175262054
00bbac68_5506,12223.372069534274
00bbac68_5507,12223.321945520818
00bbac68_5508,12223.287084931642
00bbac68_5509,12223.234414523642
00bbac68_5510,12223.186346688664
00bbac68_5511,12223.138937410906
00bbac68_5512,12223.097921086992
00bbac68_5513,12223.04538548997
00bbac68_5514,12223.00393474846
00bbac68_5515,12222.969154139382
00bbac68_5516,12222.91689784875
00bbac68_5517,12222.869378942836
00bbac68_5518,12222.815374139542
00bbac68_5519,12222.763282914904
00bbac68_5520,12222.731141054728
00bbac68_5521,12222.683646206831
00bbac68_5522,12222.63035168237
00bbac68_5523,12222.579401698657
00bbac68_5524,12222.542788979912
00bbac68_5525,12222.49492723228
00bbac68_5526,12222.453879289844
00bbac68_5527,12222.414021014907
00bbac68_5528,12222.357885714411
00bbac68_5529,12222.314072249952
00bbac68_5530,12222.269964474455
00bbac68_5531,12222.220431934811
00bbac68_5532,12222.165287923704
00bbac68_5533,12222.126948460042
00bbac68_5534,12222.076790244482
00bbac68_5535,12222.038757968314
00bbac68_5536,12221.990780058995
00bbac68_5537,12221.948972154752
00bbac68_5538,12221.901903647966
00bbac68_5539,12221.85236879778
00bbac68_5540,12221.82095910437
00bbac68_5541,12221.76880803888
00bbac68_5542,12221.711844375412
00bbac68_5543,12221.675529160497
00bbac68_5544,12221.625434866888
00bbac68_5545,12221.584330549118
00bbac68_5546,12221.531841541711
00bbac68_5547,12221.467639685969
00bbac68_5548,12221.429410235343
00bbac68_5549,12221.387958508856
00bbac68_5550,12221.34925614314
00bbac68_5551,12221.302382850068
00bbac68_5552,12221.24677712147
00bbac68_5553,12221.193286288686
00bbac68_5554,12221.14963840181
00bbac68_5555,12221.10496086751
00bbac68_5556,12221.056243054078
00bbac68_5557,12221.014894120246
00bbac68_5558,12220.971817911352
